graph,0,1,2,3,4,5,6
graph_391,40.0,442.0,22.1,1782.0,0.5637457,18.0,4.0
graph_392,36.0,381.0,21.166666,1598.0,0.60969096,16.0,3.0
graph_393,16.0,95.0,11.875,282.0,0.80037844,10.0,2.0
graph_394,47.0,789.0,33.574467,6289.0,0.7282026,28.0,3.0
graph_395,26.0,40.0,3.0769231,35.0,0.81395346,6.0,5.0
graph_396,19.0,48.0,5.0526314,31.0,0.34065935,3.0,3.0
graph_397,38.0,312.0,16.421053,1309.0,0.5670758,12.0,2.0
graph_398,33.0,188.0,11.393939,533.0,0.5682303,10.0,5.0
graph_399,48.0,803.0,33.458332,6249.0,0.71259695,28.0,3.0
graph_400,21.0,84.0,8.0,75.0,0.37067544,6.0,4.0
graph_401,25.0,66.0,5.28,61.0,0.22317073,3.0,2.0
graph_402,48.0,960.0,40.0,10617.0,0.84868103,36.0,3.0
graph_403,31.0,306.0,19.741936,1305.0,0.66525066,16.0,4.0
graph_404,28.0,360.0,25.714285,2843.0,0.95520216,23.0,2.0
graph_405,44.0,946.0,43.0,13244.0,1.0,43.0,1.0
graph_406,26.0,25.0,1.9230769,0.0,0.0,1.0,5.0
graph_407,15.0,17.0,2.2666667,1.0,0.09090909,2.0,4.0
graph_408,37.0,252.0,13.621622,586.0,0.46020943,9.0,4.0
graph_409,40.0,60.0,3.0,3.0,0.075,3.0,6.0
graph_410,14.0,23.0,3.2857144,7.0,0.3181818,3.0,4.0
graph_411,47.0,866.0,36.851063,11480.0,0.9986951,41.0,2.0
graph_412,43.0,444.0,20.651163,2180.0,0.6409251,17.0,4.0
graph_413,47.0,172.0,7.319149,118.0,0.22419253,4.0,5.0
graph_414,21.0,64.0,6.095238,81.0,0.369863,4.0,2.0
graph_415,21.0,210.0,20.0,1330.0,1.0,20.0,1.0
graph_416,17.0,16.0,1.882353,0.0,0.0,1.0,4.0
graph_417,35.0,357.0,20.4,1405.0,0.5978723,16.0,4.0
graph_418,21.0,95.0,9.047619,140.0,0.49586776,7.0,3.0
graph_419,42.0,504.0,24.0,2255.0,0.5763824,19.0,3.0
graph_420,24.0,239.0,19.916666,1329.0,0.87376726,17.0,2.0
graph_421,43.0,745.0,34.65116,9139.0,0.9985068,38.0,2.0
graph_422,50.0,1188.0,47.52,18067.0,0.976753,44.0,2.0
graph_423,22.0,31.0,2.8181818,0.0,0.0,2.0,4.0
graph_424,42.0,47.0,2.2380953,10.0,0.42857143,4.0,7.0
graph_425,33.0,255.0,15.454545,961.0,0.62933856,12.0,3.0
graph_426,40.0,117.0,5.85,364.0,0.96637166,13.0,3.0
graph_427,32.0,496.0,31.0,4960.0,1.0,31.0,1.0
graph_428,35.0,34.0,1.9428571,0.0,0.0,1.0,7.0
graph_429,20.0,82.0,8.2,88.0,0.42375603,6.0,3.0
graph_430,19.0,162.0,17.052631,852.0,0.9692833,17.0,1.0
graph_431,27.0,302.0,22.37037,2300.0,0.99638987,24.0,2.0
graph_432,12.0,22.0,3.6666667,5.0,0.22058824,3.0,4.0
graph_433,46.0,505.0,21.956522,1748.0,0.4832289,17.0,4.0
graph_434,39.0,380.0,19.487179,1724.0,0.60711354,15.0,4.0
graph_435,35.0,66.0,3.7714286,32.0,0.08563782,2.0,1.0
graph_436,50.0,49.0,1.96,0.0,0.0,1.0,8.0
graph_437,25.0,201.0,16.08,691.0,0.67043984,13.0,3.0
graph_438,32.0,496.0,31.0,4960.0,1.0,31.0,1.0
graph_439,25.0,226.0,18.08,968.0,0.7432813,15.0,2.0
graph_440,10.0,12.0,2.4,2.0,0.24,2.0,2.0
graph_441,46.0,796.0,34.608696,6874.0,0.7668166,30.0,3.0
graph_442,16.0,59.0,7.375,86.0,0.5584416,6.0,3.0
graph_443,40.0,580.0,29.0,3939.0,0.7276478,29.0,3.0
graph_444,18.0,110.0,12.222222,366.0,0.8145401,11.0,2.0
graph_445,32.0,392.0,24.5,2443.0,0.78916764,21.0,3.0
graph_446,38.0,105.0,5.5263157,37.0,0.16228071,3.0,6.0
graph_447,11.0,40.0,7.2727275,61.0,0.7093023,5.0,2.0
graph_448,46.0,1035.0,45.0,15180.0,1.0,45.0,1.0
graph_449,33.0,344.0,20.848484,1522.0,0.6567894,16.0,4.0
graph_450,18.0,17.0,1.8888888,0.0,0.0,1.0,4.0
graph_451,19.0,128.0,13.473684,471.0,0.8282532,11.0,3.0
graph_452,28.0,323.0,23.071428,2126.0,0.8759786,19.0,2.0
graph_453,46.0,236.0,10.26087,339.0,0.34828767,6.0,6.0
graph_454,48.0,244.0,10.166667,309.0,0.31605864,6.0,5.0
graph_455,20.0,190.0,19.0,1140.0,1.0,19.0,1.0
graph_456,18.0,18.0,2.0,0.0,0.0,2.0,4.0
graph_457,45.0,126.0,5.6,121.0,0.12826855,3.0,2.0
graph_458,13.0,12.0,1.8461539,0.0,0.0,1.0,2.0
graph_459,47.0,560.0,23.829786,2396.0,0.55437297,19.0,3.0
graph_460,28.0,56.0,4.0,10.0,0.17857143,4.0,5.0
graph_461,17.0,64.0,7.529412,109.0,0.6,6.0,2.0
graph_462,34.0,250.0,14.705882,495.0,0.4217552,11.0,3.0
graph_463,18.0,99.0,11.0,202.0,0.6121212,11.0,3.0
graph_464,47.0,799.0,34.0,6724.0,0.76046145,30.0,2.0
graph_465,40.0,39.0,1.95,0.0,0.0,1.0,7.0
graph_466,49.0,98.0,4.0,6.0,0.06122449,4.0,6.0
graph_467,28.0,322.0,23.0,2049.0,0.8578007,19.0,2.0
graph_468,16.0,112.0,14.0,462.0,0.94221616,12.0,1.0
graph_469,42.0,61.0,2.9047618,0.0,0.0,2.0,6.0
graph_470,50.0,49.0,1.96,0.0,0.0,1.0,8.0
graph_471,21.0,210.0,20.0,1330.0,1.0,20.0,1.0
graph_472,15.0,99.0,13.2,384.0,0.94736844,11.0,1.0
graph_473,36.0,239.0,13.277778,773.0,0.48393154,9.0,3.0
graph_474,28.0,364.0,26.0,2918.0,0.9613442,25.0,2.0
graph_475,33.0,165.0,10.0,169.0,0.3294347,7.0,4.0
graph_476,44.0,43.0,1.9545455,0.0,0.0,1.0,8.0
graph_477,28.0,171.0,12.214286,500.0,0.55228275,9.0,3.0
graph_478,11.0,22.0,4.0,11.0,0.35869566,3.0,3.0
graph_479,34.0,33.0,1.9411764,0.0,0.0,1.0,6.0
graph_480,38.0,502.0,26.421053,4960.0,0.9975865,31.0,2.0
graph_481,30.0,225.0,15.0,505.0,0.48095238,15.0,4.0
graph_482,41.0,78.0,3.804878,38.0,0.0731238,2.0,1.0
graph_483,22.0,24.0,2.1818182,3.0,0.04109589,2.0,2.0
graph_484,49.0,423.0,17.265306,840.0,0.35719347,13.0,4.0
graph_485,20.0,110.0,11.0,455.0,0.9869848,14.0,2.0
graph_486,50.0,50.0,2.0,1.0,0.04761905,2.0,7.0
graph_487,39.0,350.0,17.948717,974.0,0.47815415,13.0,5.0
graph_488,48.0,360.0,15.0,477.0,0.28392857,15.0,4.0
graph_489,41.0,396.0,19.317074,1875.0,0.5944832,14.0,3.0
graph_490,40.0,229.0,11.45,1330.0,0.990566,20.0,2.0
graph_491,45.0,90.0,4.0,10.0,0.10309278,3.0,6.0
graph_492,44.0,340.0,15.454545,1276.0,0.4548479,10.0,3.0
graph_493,15.0,14.0,1.8666667,0.0,0.0,1.0,4.0
graph_494,26.0,50.0,3.8461537,13.0,0.21428572,3.0,4.0
graph_495,49.0,410.0,16.734694,1100.0,0.43587372,11.0,6.0
graph_496,14.0,40.0,5.714286,44.0,0.54771787,5.0,4.0
graph_497,48.0,47.0,1.9583334,0.0,0.0,1.0,7.0
graph_498,13.0,12.0,1.8461539,0.0,0.0,1.0,4.0
graph_499,14.0,48.0,6.857143,77.0,0.6328767,5.0,2.0
graph_500,23.0,88.0,7.652174,138.0,0.49462366,6.0,3.0
graph_501,50.0,679.0,27.16,7770.0,0.997945,36.0,2.0
graph_502,28.0,27.0,1.9285715,0.0,0.0,1.0,1.0
graph_503,33.0,300.0,18.181818,997.0,0.56669194,15.0,3.0
graph_504,38.0,57.0,3.0,2.0,0.05263158,3.0,6.0
graph_505,26.0,178.0,13.692307,969.0,0.9918117,18.0,2.0
graph_506,10.0,9.0,1.8,0.0,0.0,1.0,1.0
graph_507,30.0,74.0,4.9333334,165.0,0.9464627,10.0,3.0
graph_508,46.0,45.0,1.9565217,0.0,0.0,1.0,7.0
graph_509,43.0,153.0,7.116279,113.0,0.26505083,4.0,4.0
graph_510,46.0,291.0,12.652174,313.0,0.26295155,9.0,5.0
graph_511,24.0,31.0,2.5833333,0.0,0.0,2.0,4.0
graph_512,16.0,80.0,10.0,186.0,0.71446866,8.0,3.0
graph_513,13.0,25.0,3.8461537,10.0,0.32608697,3.0,3.0
graph_514,27.0,204.0,15.111111,810.0,0.7308271,12.0,3.0
graph_515,20.0,54.0,5.4,48.0,0.36641222,4.0,3.0
graph_516,19.0,34.0,3.5789473,5.0,0.11904762,2.0,3.0
graph_517,26.0,104.0,8.0,82.0,0.3182406,6.0,4.0
graph_518,19.0,104.0,10.947369,199.0,0.5642722,8.0,3.0
graph_519,24.0,203.0,16.916666,803.0,0.7337801,13.0,2.0
graph_520,38.0,136.0,7.1578946,190.0,0.21607278,4.0,2.0
graph_521,12.0,11.0,1.8333334,0.0,0.0,1.0,3.0
graph_522,16.0,65.0,8.125,85.0,0.52904564,6.0,2.0
graph_523,17.0,72.0,8.470589,143.0,0.63274336,7.0,3.0
graph_524,14.0,55.0,7.857143,80.0,0.610687,6.0,2.0
graph_525,40.0,524.0,26.2,3041.0,0.6815329,22.0,3.0
graph_526,19.0,76.0,8.0,70.0,0.39473686,8.0,4.0
graph_527,25.0,48.0,3.84,24.0,0.20689656,3.0,4.0
graph_528,39.0,426.0,21.846153,1719.0,0.57008624,18.0,4.0
graph_529,32.0,151.0,9.4375,311.0,0.44238976,7.0,5.0
graph_530,41.0,85.0,4.1463413,165.0,0.9269663,10.0,4.0
graph_531,17.0,16.0,1.882353,0.0,0.0,1.0,4.0
graph_532,35.0,100.0,5.714286,286.0,0.962963,12.0,3.0
graph_533,33.0,264.0,16.0,666.0,0.49652088,12.0,4.0
graph_534,41.0,615.0,30.0,4463.0,0.7467373,26.0,3.0
graph_535,19.0,88.0,9.263158,192.0,0.61935484,7.0,2.0
graph_536,22.0,124.0,11.272727,224.0,0.5090909,9.0,3.0
graph_537,26.0,325.0,25.0,2600.0,1.0,25.0,1.0
graph_538,19.0,171.0,18.0,969.0,1.0,18.0,1.0
graph_539,29.0,406.0,28.0,3654.0,1.0,28.0,1.0
graph_540,11.0,24.0,4.3636365,19.0,0.4488189,3.0,2.0
graph_541,15.0,58.0,7.733333,83.0,0.5942721,6.0,3.0
graph_542,24.0,79.0,6.5833335,53.0,0.29553902,4.0,4.0
graph_543,26.0,120.0,9.230769,251.0,0.44529864,6.0,2.0
graph_544,44.0,616.0,28.0,3589.0,0.6426141,24.0,4.0
graph_545,49.0,448.0,18.285715,1949.0,0.5222867,13.0,4.0
graph_546,25.0,300.0,24.0,2300.0,1.0,24.0,1.0
graph_547,21.0,65.0,6.1904764,165.0,0.96303505,10.0,2.0
graph_548,36.0,612.0,34.0,6528.0,0.969697,34.0,2.0
graph_549,32.0,256.0,16.0,626.0,0.4890625,16.0,4.0
graph_550,19.0,54.0,5.6842103,120.0,0.9549072,9.0,2.0
graph_551,49.0,328.0,13.387755,517.0,0.3296493,8.0,5.0
graph_552,35.0,58.0,3.3142858,0.0,0.0,2.0,5.0
graph_553,38.0,240.0,12.631579,462.0,0.4174699,8.0,4.0
graph_554,41.0,792.0,38.634148,9820.0,0.9803008,38.0,2.0
graph_555,37.0,282.0,15.243243,573.0,0.4120326,11.0,4.0
graph_556,13.0,13.0,2.0,2.0,0.31578946,2.0,4.0
graph_557,43.0,215.0,10.0,144.0,0.21386139,7.0,6.0
graph_558,21.0,145.0,13.809524,448.0,0.7,11.0,3.0
graph_559,43.0,378.0,17.581396,1725.0,0.5807429,14.0,4.0
graph_560,24.0,139.0,11.583333,393.0,0.61760086,9.0,2.0
graph_561,19.0,86.0,9.052631,107.0,0.44957983,7.0,3.0
graph_562,24.0,139.0,11.583333,385.0,0.6219709,10.0,3.0
graph_563,22.0,40.0,3.6363637,17.0,0.27868852,2.0,4.0
graph_564,16.0,83.0,10.375,185.0,0.6911582,8.0,3.0
graph_565,27.0,81.0,6.0,44.0,0.31205675,5.0,4.0
graph_566,36.0,56.0,3.1111112,56.0,0.83168316,7.0,5.0
graph_567,22.0,66.0,6.0,165.0,0.9611651,10.0,2.0
graph_568,13.0,68.0,10.461538,205.0,0.922039,10.0,2.0
graph_569,29.0,166.0,11.448276,248.0,0.40969163,8.0,4.0
graph_570,24.0,80.0,6.6666665,73.0,0.3596059,4.0,3.0
graph_571,26.0,260.0,20.0,1318.0,0.7949337,17.0,3.0
graph_572,42.0,420.0,20.0,1285.0,0.47411144,16.0,4.0
graph_573,50.0,140.0,5.6,455.0,0.9660297,14.0,4.0
graph_574,23.0,22.0,1.9130435,0.0,0.0,1.0,5.0
graph_575,32.0,356.0,22.25,2925.0,0.9965928,26.0,2.0
graph_576,19.0,171.0,18.0,969.0,1.0,18.0,1.0
graph_577,48.0,92.0,3.8333333,17.0,0.08415841,2.0,6.0
graph_578,24.0,108.0,9.0,220.0,0.46875,6.0,3.0
graph_579,29.0,198.0,13.655172,663.0,0.5972973,10.0,3.0
graph_580,12.0,37.0,6.1666665,37.0,0.54950494,5.0,2.0
graph_581,16.0,15.0,1.875,0.0,0.0,1.0,4.0
graph_582,26.0,259.0,19.923077,1323.0,0.8005244,16.0,2.0
graph_583,28.0,248.0,17.714285,900.0,0.64423764,14.0,3.0
graph_584,25.0,287.0,22.96,2016.0,0.9574165,21.0,1.0
graph_585,13.0,64.0,9.846154,155.0,0.81010455,8.0,2.0
graph_586,36.0,396.0,22.0,1782.0,0.63079643,17.0,4.0
graph_587,37.0,36.0,1.945946,0.0,0.0,1.0,7.0
graph_588,48.0,47.0,1.9583334,0.0,0.0,1.0,7.0
graph_589,11.0,10.0,1.8181819,0.0,0.0,1.0,1.0
graph_590,35.0,264.0,15.085714,971.0,0.54838103,11.0,3.0
graph_591,24.0,71.0,5.9166665,34.0,0.24817519,4.0,4.0
graph_592,48.0,580.0,24.166666,2414.0,0.52421284,19.0,4.0
graph_593,14.0,91.0,13.0,364.0,1.0,13.0,1.0
graph_594,39.0,234.0,12.0,253.0,0.2948718,12.0,5.0
graph_595,33.0,362.0,21.939394,1729.0,0.6769773,18.0,4.0
graph_596,30.0,272.0,18.133333,1012.0,0.642132,14.0,3.0
graph_597,30.0,90.0,6.0,27.0,0.17016807,4.0,5.0
graph_598,15.0,90.0,12.0,288.0,0.8597015,10.0,2.0
graph_599,25.0,294.0,23.52,2168.0,0.9809955,21.0,1.0
graph_600,49.0,245.0,10.0,117.0,0.15918367,10.0,5.0
graph_601,39.0,338.0,17.333334,2600.0,0.99527884,25.0,2.0
graph_602,49.0,73.0,2.9795918,2.0,0.036363635,2.0,6.0
graph_603,47.0,132.0,5.617021,127.0,0.12302228,3.0,2.0
graph_604,35.0,34.0,1.9428571,0.0,0.0,1.0,6.0
graph_605,40.0,280.0,14.0,477.0,0.3883311,11.0,3.0
graph_606,32.0,460.0,28.75,3981.0,0.93115544,25.0,2.0
graph_607,40.0,454.0,22.7,2034.0,0.6146253,19.0,3.0
graph_608,20.0,180.0,18.0,966.0,0.94520545,17.0,2.0
graph_609,11.0,35.0,6.3636365,44.0,0.66,5.0,2.0
graph_610,29.0,174.0,12.0,288.0,0.4379118,9.0,3.0
graph_611,36.0,275.0,15.277778,771.0,0.50723684,11.0,3.0
graph_612,25.0,24.0,1.92,0.0,0.0,1.0,5.0
graph_613,13.0,78.0,12.0,286.0,1.0,12.0,1.0
graph_614,23.0,23.0,2.0,1.0,0.125,2.0,6.0
graph_615,23.0,130.0,11.304348,353.0,0.6251476,9.0,2.0
graph_616,49.0,438.0,17.87755,1934.0,0.51258945,13.0,4.0
graph_617,42.0,861.0,41.0,11480.0,1.0,41.0,1.0
graph_618,32.0,158.0,9.875,143.0,0.28869447,7.0,4.0
graph_619,22.0,213.0,19.363636,1333.0,0.9866765,20.0,2.0
graph_620,38.0,399.0,21.0,1554.0,0.5704148,16.0,4.0
graph_621,42.0,756.0,36.0,7766.0,0.8779109,32.0,3.0
graph_622,22.0,120.0,10.909091,298.0,0.60940695,8.0,4.0
graph_623,21.0,68.0,6.4761906,88.0,0.35967302,4.0,2.0
graph_624,48.0,48.0,2.0,0.0,0.0,2.0,7.0
graph_625,19.0,66.0,6.9473686,102.0,0.47887325,5.0,3.0
graph_626,41.0,379.0,18.487804,1077.0,0.47229937,14.0,4.0
graph_627,26.0,37.0,2.8461537,0.0,0.0,2.0,4.0
graph_628,42.0,250.0,11.904762,280.0,0.29146427,9.0,4.0
graph_629,50.0,644.0,25.76,7140.0,0.9977641,35.0,2.0
graph_630,33.0,285.0,17.272728,2024.0,0.99492055,23.0,2.0
graph_631,45.0,405.0,18.0,962.0,0.41549093,15.0,4.0
graph_632,26.0,25.0,1.9230769,0.0,0.0,1.0,5.0
graph_633,31.0,286.0,18.451612,1033.0,0.6102796,14.0,4.0
graph_634,46.0,45.0,1.9565217,0.0,0.0,1.0,7.0
graph_635,24.0,213.0,17.75,1330.0,0.99451643,20.0,2.0
graph_636,11.0,29.0,5.2727275,24.0,0.52554744,4.0,2.0
graph_637,15.0,14.0,1.8666667,0.0,0.0,1.0,4.0
graph_638,25.0,79.0,6.32,220.0,0.96632504,11.0,2.0
graph_639,16.0,93.0,11.625,255.0,0.7657658,9.0,2.0
graph_640,24.0,53.0,4.4166665,18.0,0.20300752,3.0,4.0
graph_641,19.0,65.0,6.8421054,101.0,0.48402557,5.0,2.0
graph_642,48.0,622.0,25.916666,2940.0,0.55671275,20.0,4.0
graph_643,17.0,46.0,5.4117646,53.0,0.43681318,4.0,2.0
graph_644,50.0,752.0,30.08,9139.0,0.99825233,38.0,2.0
graph_645,18.0,17.0,1.8888888,0.0,0.0,1.0,1.0
graph_646,10.0,24.0,4.8,23.0,0.57983196,4.0,2.0
graph_647,10.0,20.0,4.0,11.0,0.37931034,3.0,2.0
graph_648,21.0,42.0,4.0,4.0,0.0952381,4.0,4.0
graph_649,17.0,72.0,8.470589,91.0,0.50369006,7.0,3.0
graph_650,43.0,829.0,38.55814,9617.0,0.92273,34.0,2.0
graph_651,12.0,32.0,5.3333335,27.0,0.4909091,4.0,3.0
graph_652,12.0,19.0,3.1666667,4.0,0.27272728,2.0,3.0
graph_653,27.0,148.0,10.962963,202.0,0.39046392,8.0,4.0
graph_654,25.0,126.0,10.08,195.0,0.44385433,7.0,3.0
graph_655,28.0,27.0,1.9285715,0.0,0.0,1.0,5.0
graph_656,39.0,38.0,1.948718,0.0,0.0,1.0,7.0
graph_657,18.0,56.0,6.2222223,35.0,0.31437126,4.0,4.0
graph_658,23.0,240.0,20.869566,1547.0,0.9636628,19.0,2.0
graph_659,19.0,58.0,6.105263,40.0,0.3560831,4.0,3.0
graph_660,34.0,226.0,13.294118,377.0,0.39013454,9.0,5.0
graph_661,36.0,45.0,2.5,20.0,0.63829786,5.0,6.0
graph_662,18.0,56.0,6.2222223,39.0,0.3482143,4.0,4.0
graph_663,34.0,145.0,8.529411,261.0,0.30337077,5.0,2.0
graph_664,16.0,110.0,13.75,434.0,0.9207921,11.0,2.0
graph_665,17.0,107.0,12.588235,455.0,0.98913044,14.0,2.0
graph_666,37.0,148.0,8.0,76.0,0.20559062,6.0,6.0
graph_667,40.0,520.0,26.0,2937.0,0.66836077,21.0,4.0
graph_668,19.0,34.0,3.5789473,16.0,0.15737705,2.0,1.0
graph_669,16.0,23.0,2.875,5.0,0.2631579,2.0,3.0
graph_670,45.0,373.0,16.577778,1506.0,0.47527876,11.0,3.0
graph_671,22.0,198.0,18.0,946.0,0.84313726,18.0,2.0
graph_672,40.0,39.0,1.95,0.0,0.0,1.0,7.0
graph_673,26.0,34.0,2.6153846,0.0,0.0,2.0,4.0
graph_674,26.0,221.0,17.0,775.0,0.6575226,17.0,3.0
graph_675,16.0,65.0,8.125,85.0,0.52469134,6.0,3.0
graph_676,24.0,44.0,3.6666667,11.0,0.17934783,2.0,5.0
graph_677,37.0,293.0,15.837838,1055.0,0.52150273,11.0,3.0
graph_678,29.0,290.0,20.0,1270.0,0.69147,20.0,4.0
graph_679,28.0,27.0,1.9285715,0.0,0.0,1.0,5.0
graph_680,42.0,744.0,35.42857,8057.0,0.9129055,31.0,4.0
graph_681,31.0,341.0,22.0,1702.0,0.7130289,22.0,4.0
graph_682,23.0,76.0,6.6086955,101.0,0.33704117,4.0,2.0
graph_683,15.0,44.0,5.866667,41.0,0.4676806,4.0,4.0
graph_684,20.0,120.0,12.0,266.0,0.6045455,12.0,2.0
graph_685,50.0,211.0,8.44,405.0,0.27401894,7.0,4.0
graph_686,33.0,260.0,15.757576,844.0,0.56784034,12.0,3.0
graph_687,11.0,10.0,1.8181819,0.0,0.0,1.0,1.0
graph_688,28.0,27.0,1.9285715,0.0,0.0,1.0,5.0
graph_689,33.0,490.0,29.69697,4586.0,0.96062005,29.0,2.0
graph_690,13.0,65.0,10.0,156.0,0.8,10.0,2.0
graph_691,43.0,507.0,23.581396,4960.0,0.99725217,31.0,2.0
graph_692,38.0,227.0,11.947369,1330.0,0.9910581,20.0,2.0
graph_693,49.0,406.0,16.571428,1464.0,0.51945597,13.0,5.0
graph_694,21.0,21.0,2.0,0.0,0.0,2.0,5.0
graph_695,39.0,498.0,25.538462,2796.0,0.6760155,20.0,3.0
graph_696,34.0,33.0,1.9411764,0.0,0.0,1.0,6.0
graph_697,34.0,544.0,32.0,5561.0,0.9822196,31.0,2.0
graph_698,32.0,208.0,13.0,605.0,0.5339806,9.0,4.0
graph_699,11.0,16.0,2.909091,3.0,0.2647059,2.0,3.0
graph_700,49.0,714.0,29.142857,8436.0,0.9981463,37.0,2.0
graph_701,50.0,184.0,7.36,115.0,0.21684475,4.0,5.0
graph_702,23.0,166.0,14.434783,495.0,0.6481886,11.0,3.0
graph_703,32.0,148.0,9.25,123.0,0.28986645,7.0,3.0
graph_704,40.0,634.0,31.7,7140.0,0.9982291,35.0,2.0
graph_705,49.0,474.0,19.34694,1793.0,0.495669,13.0,4.0
graph_706,10.0,27.0,5.4,28.0,0.6268657,5.0,3.0
graph_707,33.0,504.0,30.545454,4880.0,0.97288674,29.0,2.0
graph_708,18.0,23.0,2.5555556,10.0,0.65217394,4.0,3.0
graph_709,17.0,60.0,7.0588236,42.0,0.33157894,6.0,3.0
graph_710,42.0,861.0,41.0,11480.0,1.0,41.0,1.0
graph_711,47.0,359.0,15.276596,627.0,0.34724018,11.0,4.0
graph_712,41.0,305.0,14.878049,534.0,0.36617142,11.0,4.0
graph_713,44.0,435.0,19.772728,2199.0,0.58339226,14.0,3.0
graph_714,14.0,42.0,6.0,30.0,0.41474655,4.0,2.0
graph_715,18.0,27.0,3.0,0.0,0.0,2.0,2.0
graph_716,29.0,136.0,9.379311,218.0,0.47084233,6.0,3.0
graph_717,48.0,1107.0,46.125,16521.0,0.98835427,45.0,1.0
graph_718,12.0,54.0,9.0,112.0,0.7777778,9.0,2.0
graph_719,20.0,40.0,4.0,5.0,0.125,4.0,4.0
graph_720,38.0,43.0,2.2631578,10.0,0.45454547,4.0,6.0
graph_721,30.0,81.0,5.4,76.0,0.18842976,3.0,2.0
graph_722,23.0,76.0,6.6086955,52.0,0.31836733,5.0,3.0
graph_723,48.0,51.0,2.125,4.0,0.010958904,2.0,2.0
graph_724,48.0,560.0,23.333334,2801.0,0.5794373,17.0,5.0
graph_725,42.0,317.0,15.095238,2300.0,0.9942363,24.0,2.0
graph_726,13.0,13.0,2.0,2.0,0.3529412,2.0,3.0
graph_727,16.0,112.0,14.0,476.0,0.9622642,14.0,2.0
graph_728,35.0,34.0,1.9428571,0.0,0.0,1.0,6.0
graph_729,35.0,250.0,14.285714,647.0,0.5049428,10.0,4.0
graph_730,45.0,927.0,41.2,12238.0,0.9678134,39.0,2.0
graph_731,16.0,80.0,10.0,159.0,0.6480978,8.0,3.0
graph_732,29.0,144.0,9.931034,349.0,0.5055529,8.0,4.0
graph_733,18.0,17.0,1.8888888,0.0,0.0,1.0,4.0
graph_734,32.0,218.0,13.625,433.0,0.45214063,10.0,4.0
graph_735,13.0,78.0,12.0,286.0,1.0,12.0,1.0
graph_736,42.0,423.0,20.142857,1338.0,0.48583877,15.0,5.0
graph_737,17.0,102.0,12.0,266.0,0.7112299,12.0,3.0
graph_738,32.0,178.0,11.125,345.0,0.4424968,8.0,4.0
graph_739,19.0,95.0,10.0,191.0,0.60892665,8.0,3.0
graph_740,22.0,96.0,8.727273,194.0,0.618491,8.0,3.0
graph_741,17.0,60.0,7.0588236,89.0,0.5350701,5.0,3.0
graph_742,45.0,205.0,9.111111,420.0,0.33519554,7.0,3.0
graph_743,40.0,300.0,15.0,721.0,0.4465318,10.0,5.0
graph_744,24.0,192.0,16.0,648.0,0.675,16.0,3.0
graph_745,34.0,529.0,31.117647,5456.0,0.9980488,32.0,2.0
graph_746,20.0,180.0,18.0,967.0,0.94587547,17.0,2.0
graph_747,15.0,14.0,1.8666667,0.0,0.0,1.0,4.0
graph_748,17.0,91.0,10.705882,201.0,0.6611842,8.0,3.0
graph_749,37.0,268.0,14.486486,668.0,0.5490411,12.0,3.0
graph_750,39.0,234.0,12.0,252.0,0.2937063,12.0,4.0
graph_751,38.0,608.0,32.0,5383.0,0.8568018,32.0,2.0
graph_752,17.0,42.0,4.9411764,17.0,0.2712766,4.0,3.0
graph_753,20.0,180.0,18.0,997.0,0.96577334,17.0,2.0
graph_754,47.0,848.0,36.085106,9667.0,0.9029516,33.0,4.0
graph_755,18.0,45.0,5.0,26.0,0.32231405,3.0,3.0
graph_756,36.0,355.0,19.722221,1235.0,0.5479148,16.0,4.0
graph_757,47.0,329.0,14.0,537.0,0.37043,11.0,5.0
graph_758,25.0,124.0,9.92,259.0,0.5425978,8.0,5.0
graph_759,20.0,36.0,3.6,8.0,0.18045112,2.0,5.0
graph_760,28.0,357.0,25.5,2921.0,0.9815188,25.0,2.0
graph_761,29.0,311.0,21.448277,1644.0,0.76643354,18.0,3.0
graph_762,32.0,34.0,2.125,4.0,0.2857143,3.0,6.0
graph_763,30.0,144.0,9.6,216.0,0.42913908,6.0,4.0
graph_764,49.0,48.0,1.9591837,0.0,0.0,1.0,8.0
graph_765,29.0,28.0,1.9310344,0.0,0.0,1.0,5.0
graph_766,35.0,157.0,8.971429,143.0,0.30168778,6.0,4.0
graph_767,10.0,20.0,4.0,6.0,0.3,4.0,3.0
graph_768,25.0,45.0,3.6,56.0,0.87958115,7.0,4.0
graph_769,46.0,45.0,1.9565217,0.0,0.0,1.0,7.0
graph_770,42.0,840.0,40.0,10783.0,0.98310286,38.0,1.0
graph_771,10.0,25.0,5.0,14.0,0.42,5.0,3.0
graph_772,39.0,494.0,25.333334,2700.0,0.6657352,20.0,3.0
graph_773,12.0,11.0,1.8333334,0.0,0.0,1.0,4.0
graph_774,36.0,308.0,17.11111,1331.0,0.6104571,12.0,3.0
graph_775,27.0,54.0,4.0,4.0,0.074074075,4.0,4.0
graph_776,31.0,261.0,16.838709,1771.0,0.9945713,22.0,2.0
graph_777,38.0,371.0,19.526316,1259.0,0.5330981,14.0,5.0
graph_778,44.0,946.0,43.0,13244.0,1.0,43.0,1.0
graph_779,48.0,656.0,27.333334,3329.0,0.57133865,22.0,4.0
graph_780,49.0,513.0,20.938776,4960.0,0.9968513,31.0,2.0
graph_781,19.0,78.0,8.210526,83.0,0.41225165,6.0,4.0
graph_782,32.0,16.0,1.0,0.0,0.0,1.0,16.0
